TICKER,PERIOD_DATE,SECTOR,REVENUE,EBITDA,GROSS_MARGIN,OPERATING_MARGIN,EV_TO_EBITDA,PREV_YEAR_REVENUE,PREV_YEAR_EBITDA,PREV_YEAR_GROSS_MARGIN,PREV_QUARTER_EV_EBITDA,MARGIN_EXPANSION_YOY,REVENUE_GROWTH_YOY,EBITDA_GROWTH_YOY
KO,2021-12-31,Consumer Staples,NaN,NaN,NaN,NaN,,,,,,,,
KO,2022-12-31,Consumer Staples,43004000000,13828000000,0.58,0.28,,,,,,,,
KO,2023-12-31,Consumer Staples,45754000000,15607000000,0.6,0.29,,,,,,,,
KO,2024-12-31,Consumer Staples,47061000000,15817000000,0.61,0.3,,,,,,,,
KO,2025-12-31,Consumer Staples,47941000000,18702000000,0.62,0.31,,NaN,NaN,NaN,,NaN,NaN,NaN
MSFT,2021-06-30,Technology,,,,,,,,,,,,
MSFT,2022-06-30,Technology,198270000000,100239000000,0.68,0.42,,,,,,,,
MSFT,2023-06-30,Technology,211915000000,105140000000,0.69,0.42,,,,,,,,
MSFT,2024-06-30,Technology,245122000000,133009000000,0.7,0.45,,,,,,,,
MSFT,2025-06-30,Technology,281724000000,160165000000,0.69,0.46,,,,,,,,
NKE,2021-05-31,Consumer Discretionary,NaN,NaN,NaN,NaN,,,,,,,,
NKE,2022-05-31,Consumer Discretionary,46710000000,7515000000,0.46,0.14,,,,,,,,
NKE,2023-05-31,Consumer Discretionary,51217000000,6774000000,0.44,0.12,,,,,,,,
NKE,2024-05-31,Consumer Discretionary,51362000000,7155000000,0.45,0.12,,,,,,,,
NKE,2025-05-31,Consumer Discretionary,46309000000,4510000000,0.43,0.08,,NaN,NaN,NaN,,NaN,NaN,NaN
VLO,2021-12-31,Energy,NaN,NaN,NaN,NaN,,,,,,,,
VLO,2022-12-31,Energy,176383000000,18342000000,0.09,0.09,,,,,,,,
VLO,2023-12-31,Energy,144766000000,15061000000,0.09,0.08,,,,,,,,
VLO,2024-12-31,Energy,129881000000,7028000000,0.04,0.03,,,,,,,,
VLO,2025-12-31,Energy,122687000000,6719000000,0.04,0.04,,NaN,NaN,NaN,,NaN,NaN,NaN
MCD,2021-12-31,Consumer Discretionary,23222900000,12181800000,0.54,0.43,,,,,,,,
MCD,2022-12-31,Consumer Discretionary,23182000000,10903000000,0.57,0.45,,,,,,,,
MCD,2023-12-31,Consumer Discretionary,25495000000,13861000000,0.57,0.46,,,,,,,,
MCD,2024-12-31,Consumer Discretionary,25920000000,13948000000,0.57,0.46,,,,,,,,
MCD,2025-12-31,Consumer Discretionary,26885000000,14678000000,0.57,0.46,,23222900000,12181800000,0.54,,0.03,0.16,0.2
MPC,2021-12-31,Energy,NaN,NaN,NaN,NaN,,,,,,,,
MPC,2022-12-31,Energy,177453000000,24882000000,0.13,0.11,,,,,,,,
MPC,2023-12-31,Energy,148379000000,18561000000,0.11,0.08,,,,,,,,
MPC,2024-12-31,Energy,138864000000,10602000000,0.07,0.04,,,,,,,,
MPC,2025-12-31,Energy,132699000000,11678000000,0.08,0.04,,NaN,NaN,NaN,,NaN,NaN,NaN
PEP,2021-12-31,Consumer Staples,NaN,NaN,NaN,NaN,,,,,,,,
PEP,2022-12-31,Consumer Staples,86392000000,14924000000,0.53,0.13,,,,,,,,
PEP,2023-12-31,Consumer Staples,91471000000,15754000000,0.54,0.14,,,,,,,,
PEP,2024-12-31,Consumer Staples,91854000000,16680000000,0.55,0.14,,,,,,,,
PEP,2025-12-31,Consumer Staples,93925000000,15543000000,0.54,0.14,,NaN,NaN,NaN,,NaN,NaN,NaN
AMGN,2021-12-31,Healthcare,NaN,NaN,NaN,NaN,,,,,,,,
AMGN,2022-12-31,Healthcare,26323000000,12169000000,0.76,0.36,,,,,,,,
AMGN,2023-12-31,Healthcare,28190000000,14801000000,0.7,0.28,,,,,,,,
AMGN,2024-12-31,Healthcare,33424000000,13356000000,0.62,0.22,,,,,,,,
AMGN,2025-12-31,Healthcare,36751000000,16898000000,0.67,0.25,,NaN,NaN,NaN,,NaN,NaN,NaN
AAPL,2021-09-30,Technology,NaN,NaN,NaN,NaN,,,,,,,,
AAPL,2022-09-30,Technology,394328000000,130541000000,0.43,0.3,,,,,,,,
AAPL,2023-09-30,Technology,383285000000,125820000000,0.44,0.3,,,,,,,,
AAPL,2024-09-30,Technology,391035000000,134661000000,0.46,0.32,,,,,,,,
AAPL,2025-09-30,Technology,416161000000,144748000000,0.47,0.32,,NaN,NaN,NaN,,NaN,NaN,NaN
ADBE,2021-11-30,Technology,,,,,,,,,,,,
ADBE,2022-11-30,Technology,17606000000,6976000000,0.88,0.35,,,,,,,,
ADBE,2023-11-30,Technology,19409000000,7784000000,0.88,0.34,,,,,,,,
ADBE,2024-11-30,Technology,21505000000,7957000000,0.89,0.36,,,,,,,,
ADBE,2025-11-30,Technology,23769000000,9815000000,0.89,0.37,,,,,,,,
PFE,2021-12-31,Healthcare,NaN,NaN,NaN,NaN,,,,,,,,
PFE,2022-12-31,Healthcare,101175000000,41031000000,0.66,0.37,,,,,,,,
PFE,2023-12-31,Healthcare,59554000000,9557000000,0.58,0.07,,,,,,,,
PFE,2024-12-31,Healthcare,63627000000,18127000000,0.72,0.23,,,,,,,,
PFE,2025-12-31,Healthcare,62579000000,16783000000,0.74,0.25,,NaN,NaN,NaN,,NaN,NaN,NaN
META,2021-12-31,Technology,NaN,NaN,NaN,NaN,,,,,,,,
META,2022-12-31,Technology,116609000000,37690000000,0.78,0.25,,,,,,,,
META,2023-12-31,Technology,134902000000,59052000000,0.81,0.35,,,,,,,,
META,2024-12-31,Technology,164501000000,86876000000,0.82,0.42,,,,,,,,
META,2025-12-31,Technology,200966000000,105713000000,0.82,0.41,,NaN,NaN,NaN,,NaN,NaN,NaN
PG,2021-06-30,Consumer Staples,,,,,,,,,,,,
PG,2022-06-30,Consumer Staples,80187000000,21241000000,0.47,0.22,,,,,,,,
PG,2023-06-30,Consumer Staples,82006000000,21823000000,0.48,0.22,,,,,,,,
PG,2024-06-30,Consumer Staples,84039000000,22582000000,0.51,0.24,,,,,,,,
PG,2025-06-30,Consumer Staples,84284000000,23921000000,0.51,0.24,,,,,,,,
USB,2021-12-31,Financials,,,,,,,,,,,,
USB,2022-12-31,Financials,24184000000,,,,,,,,,,,
USB,2023-12-31,Financials,28013000000,,,,,,,,,,,
USB,2024-12-31,Financials,27335000000,,,,,,,,,,,
USB,2025-12-31,Financials,28540000000,,,,,,,,,,,
XOM,2021-12-31,Energy,NaN,NaN,NaN,NaN,,,,,,,,
XOM,2022-12-31,Energy,398675000000,102591000000,0.26,0.16,,,,,,,,
XOM,2023-12-31,Energy,334697000000,74273000000,0.25,0.13,,,,,,,,
XOM,2024-12-31,Energy,339247000000,73311000000,0.23,0.12,,,,,,,,
XOM,2025-12-31,Energy,323905000000,67864000000,0.22,0.1,,NaN,NaN,NaN,,NaN,NaN,NaN
INTC,2021-12-31,Technology,,,,,,,,,,,,
INTC,2022-12-31,Technology,63054000000,21299000000,0.43,0.04,,,,,,,,
INTC,2023-12-31,Technology,54228000000,11242000000,0.4,0,,,,,,,,
INTC,2024-12-31,Technology,53101000000,1203000000,0.33,-0.09,,,,,,,,
INTC,2025-12-31,Technology,52853000000,14354000000,0.35,0,,,,,,,,
MRK,2021-12-31,Healthcare,NaN,NaN,NaN,NaN,,,,,,,,
MRK,2022-12-31,Healthcare,59283000000,21315000000,0.71,0.31,,,,,,,,
MRK,2023-12-31,Healthcare,60115000000,6907000000,0.73,0.05,,,,,,,,
MRK,2024-12-31,Healthcare,64168000000,25706000000,0.76,0.32,,,,,,,,
MRK,2025-12-31,Healthcare,65011000000,28262000000,0.75,0.34,,NaN,NaN,NaN,,NaN,NaN,NaN
WFC,2021-12-31,Financials,NaN,,,,,,,,,,,
WFC,2022-12-31,Financials,74368000000,,,,,,,,,,,
WFC,2023-12-31,Financials,82597000000,,,,,,,,,,,
WFC,2024-12-31,Financials,82296000000,,,,,,,,,,,
WFC,2025-12-31,Financials,83699000000,,,,,NaN,,,,,NaN,
AXP,2021-12-31,Financials,NaN,,,,,,,,,,,
AXP,2022-12-31,Financials,52862000000,,,,,,,,,,,
AXP,2023-12-31,Financials,60515000000,,,,,,,,,,,
AXP,2024-12-31,Financials,65949000000,,,,,,,,,,,
AXP,2025-12-31,Financials,72230000000,,,,,NaN,,,,,NaN,
BLK,2022-12-31,Financials,17873000000,6920000000,0.49,0.36,,,,,,,,
BLK,2023-12-31,Financials,17859000000,7874000000,0.48,0.35,,,,,,,,
BLK,2024-12-31,Financials,20407000000,9362000000,0.49,0.37,,,,,,,,
BLK,2025-12-31,Financials,24216000000,9359000000,0.47,0.33,,,,,,,,
HAL,2021-12-31,Energy,NaN,NaN,NaN,NaN,,,,,,,,
HAL,2022-12-31,Energy,20297000000,3542000000,0.16,0.15,,,,,,,,
HAL,2023-12-31,Energy,23018000000,4756000000,0.19,0.18,,,,,,,,
HAL,2024-12-31,Energy,22944000000,4666000000,0.19,0.17,,,,,,,,
HAL,2025-12-31,Energy,22184000000,3259000000,0.16,0.14,,NaN,NaN,NaN,,NaN,NaN,NaN
EOG,2021-12-31,Energy,NaN,NaN,NaN,NaN,,,,,,,,
EOG,2022-12-31,Energy,29492000000,13622000000,0.78,0.48,,,,,,,,
EOG,2023-12-31,Energy,23182000000,13329000000,0.72,0.38,,,,,,,,
EOG,2024-12-31,Energy,23378000000,12464000000,0.68,0.35,,,,,,,,
EOG,2025-12-31,Energy,22582000000,11058000000,0.63,0.32,,NaN,NaN,NaN,,NaN,NaN,NaN
UNH,2021-12-31,Healthcare,NaN,NaN,NaN,NaN,,,,,,,,
UNH,2022-12-31,Healthcare,324162000000,31835000000,0.25,0.09,,,,,,,,
UNH,2023-12-31,Healthcare,371622000000,36330000000,0.24,0.09,,,,,,,,
UNH,2024-12-31,Healthcare,400278000000,28076000000,0.22,0.08,,,,,,,,
UNH,2025-12-31,Healthcare,447567000000,23060000000,0.19,0.04,,NaN,NaN,NaN,,NaN,NaN,NaN
WMT,2022-01-31,Consumer Staples,NaN,NaN,NaN,NaN,,,,,,,,
WMT,2023-01-31,Consumer Staples,611289000000,30089000000,0.24,0.03,,,,,,,,
WMT,2024-01-31,Consumer Staples,648125000000,36384000000,0.24,0.04,,,,,,,,
WMT,2025-01-31,Consumer Staples,680985000000,42010000000,0.25,0.04,,,,,,,,
WMT,2026-01-31,Consumer Staples,713163000000,46471000000,0.25,0.04,,NaN,NaN,NaN,,NaN,NaN,NaN
ORCL,2021-05-31,Technology,NaN,NaN,NaN,NaN,,,,,,,,
ORCL,2022-05-31,Technology,42440000000,13526000000,0.79,0.37,,,,,,,,
ORCL,2023-05-31,Technology,49954000000,18739000000,0.73,0.28,,,,,,,,
ORCL,2024-05-31,Technology,52961000000,21394000000,0.71,0.3,,,,,,,,
ORCL,2025-05-31,Technology,57399000000,23912000000,0.71,0.31,,NaN,NaN,NaN,,NaN,NaN,NaN
COP,2021-12-31,Energy,NaN,NaN,NaN,NaN,,,,,,,,
COP,2022-12-31,Energy,78494000000,37127000000,0.38,0.32,,,,,,,,
COP,2023-12-31,Energy,56141000000,25783000000,0.32,0.27,,,,,,,,
COP,2024-12-31,Energy,54745000000,24425000000,0.3,0.23,,,,,,,,
COP,2025-12-31,Energy,58944000000,25570000000,0.25,0.19,,NaN,NaN,NaN,,NaN,NaN,NaN
MS,2021-12-31,Financials,NaN,,,,,,,,,,,
MS,2022-12-31,Financials,50210000000,,,,,,,,,,,
MS,2023-12-31,Financials,50667000000,,,,,,,,,,,
MS,2024-12-31,Financials,57621000000,,,,,,,,,,,
MS,2025-12-31,Financials,65966000000,,,,,NaN,,,,,NaN,
AMZN,2021-12-31,Consumer Discretionary,,,,,,,,,,,,
AMZN,2022-12-31,Consumer Discretionary,513983000000,38352000000,0.44,0.02,,,,,,,,
AMZN,2023-12-31,Consumer Discretionary,574785000000,89402000000,0.47,0.06,,,,,,,,
AMZN,2024-12-31,Consumer Discretionary,637959000000,123815000000,0.49,0.11,,,,,,,,
AMZN,2025-12-31,Consumer Discretionary,716924000000,165341000000,0.5,0.11,,,,,,,,
JPM,2021-12-31,Financials,,,,,,,,,,,,
JPM,2022-12-31,Financials,127727000000,,,,,,,,,,,
JPM,2023-12-31,Financials,154952000000,,,,,,,,,,,
JPM,2024-12-31,Financials,169439000000,,,,,,,,,,,
JPM,2025-12-31,Financials,181847000000,,,,,,,,,,,
GOOGL,2021-12-31,Technology,,,,,,,,,,,,
GOOGL,2022-12-31,Technology,282836000000,85160000000,0.55,0.26,,,,,,,,
GOOGL,2023-12-31,Technology,307394000000,97971000000,0.57,0.27,,,,,,,,
GOOGL,2024-12-31,Technology,350018000000,135394000000,0.58,0.32,,,,,,,,
GOOGL,2025-12-31,Technology,402836000000,180698000000,0.6,0.32,,,,,,,,
PNC,2021-12-31,Financials,,,,,,,,,,,,
PNC,2022-12-31,Financials,21114000000,,,,,,,,,,,
PNC,2023-12-31,Financials,21509000000,,,,,,,,,,,
PNC,2024-12-31,Financials,20809000000,,,,,,,,,,,
PNC,2025-12-31,Financials,23077000000,,,,,,,,,,,
DHR,2021-12-31,Healthcare,NaN,NaN,NaN,NaN,,,,,,,,
DHR,2022-12-31,Healthcare,26643000000,9482000000,0.61,0.28,,,,,,,,
DHR,2023-12-31,Healthcare,23890000000,7496000000,0.59,0.22,,,,,,,,
DHR,2024-12-31,Healthcare,23875000000,7276000000,0.6,0.2,,,,,,,,
DHR,2025-12-31,Healthcare,24568000000,6945000000,0.59,0.19,,NaN,NaN,NaN,,NaN,NaN,NaN
AMD,2021-12-31,Technology,NaN,NaN,NaN,NaN,,,,,,,,
