SECTOR,PERIOD_DATE,MEDIAN_EV_EBITDA,MEDIAN_PE_RATIO,MEDIAN_GROSS_MARGIN,MEDIAN_OPERATING_MARGIN,COMPANY_COUNT_IN_SECTOR
Consumer Staples,2026-01-31,,,0.25,0.04,1
Technology,2023-01-31,,,0.65,0.135,2
Consumer Discretionary,2023-05-31,,,0.44,0.12,1
Technology,2022-05-31,,,0.79,0.37,1
Consumer Staples,2023-12-31,,,0.57,0.215,2
Consumer Discretionary,2025-05-31,,,0.43,0.08,1
Financials,2024-12-31,,,0.49,0.37,10
Financials,2022-12-31,,,0.49,0.36,10
Healthcare,2022-12-31,,,0.675,0.27,10
Technology,2025-01-31,,,0.76,0.41,2
Technology,2024-05-31,,,0.71,0.3,1
Technology,2025-05-31,,,0.71,0.31,1
Consumer Discretionary,2025-12-31,,,0.535,0.285,2
Technology,2023-11-30,,,0.88,0.34,1
Consumer Staples,2025-06-30,,,0.51,0.24,1
Consumer Staples,2024-06-30,,,0.51,0.24,1
Consumer Discretionary,2024-05-31,,,0.45,0.12,1
Financials,2021-12-31,,,,,9
Financials,2023-12-31,,,0.48,0.35,10
Technology,2022-12-31,,,0.5,0.15,4
Consumer Discretionary,2024-12-31,,,0.53,0.285,2
Consumer Staples,2024-12-31,,,0.58,0.22,2
Technology,2023-06-30,,,0.69,0.42,1
Technology,2025-09-30,,,0.47,0.32,1
Consumer Staples,2025-01-31,,,0.25,0.04,1
Consumer Staples,2024-08-31,,,0.13,0.04,1
Technology,2024-01-31,,,0.74,0.355,2
Consumer Discretionary,2022-12-31,,,0.505,0.235,2
Consumer Discretionary,2025-01-31,,,0.305,0.09,2
Technology,2021-06-30,,,,,1
Technology,2021-05-31,,,NaN,NaN,1
Technology,2025-06-30,,,0.69,0.46,1
Consumer Staples,2022-06-30,,,0.47,0.22,1
Consumer Staples,2022-01-31,,,NaN,NaN,1
Technology,2024-09-30,,,0.46,0.32,1
Financials,2025-12-31,,,0.47,0.33,10
Consumer Discretionary,2023-01-31,,,0.295,0.095,2
Consumer Discretionary,2024-01-31,,,0.305,0.095,2
Consumer Discretionary,2021-12-31,,,0.54,0.43,2
Consumer Staples,2025-12-31,,,0.58,0.225,2
Consumer Staples,2023-08-31,,,0.12,0.03,1
Consumer Staples,2022-08-31,,,0.12,0.03,1
Consumer Discretionary,2026-01-31,,,0.305,0.09,2
Consumer Staples,2024-01-31,,,0.24,0.04,1
Healthcare,2024-12-31,,,0.655,0.21,10
Energy,2022-12-31,,,0.18,0.15,9
Technology,2021-12-31,,,NaN,NaN,4
Consumer Discretionary,2022-01-31,,,NaN,NaN,2
Consumer Staples,2021-08-31,,,NaN,NaN,1
Technology,2024-11-30,,,0.89,0.36,1
Technology,2022-11-30,,,0.88,0.35,1
Consumer Discretionary,2023-12-31,,,0.52,0.26,2
Consumer Discretionary,2022-05-31,,,0.46,0.14,1
Consumer Staples,2025-08-31,,,0.13,0.04,1
Consumer Staples,2021-06-30,,,,,1
Healthcare,2023-12-31,,,0.64,0.175,10
Energy,2024-12-31,,,0.21,0.12,9
Energy,2021-12-31,,,NaN,NaN,9
Consumer Staples,2023-01-31,,,0.24,0.03,1
Technology,2021-09-30,,,NaN,NaN,1
Technology,2022-09-30,,,0.43,0.3,1
Technology,2023-09-30,,,0.44,0.3,1
Consumer Staples,2023-06-30,,,0.48,0.22,1
Technology,2023-05-31,,,0.73,0.28,1
Consumer Discretionary,2021-05-31,,,NaN,NaN,1
Technology,2021-11-30,,,,,1
Energy,2023-12-31,,,0.2,0.13,9
Technology,2025-12-31,,,0.55,0.215,4
Consumer Staples,2021-12-31,,,NaN,NaN,2
Technology,2022-06-30,,,0.68,0.42,1
Technology,2025-11-30,,,0.89,0.37,1
Technology,2024-06-30,,,0.7,0.45,1
Energy,2025-12-31,,,0.18,0.1,9
Healthcare,2021-12-31,,,NaN,NaN,10
Healthcare,2025-12-31,,,0.675,0.25,10
Technology,2024-12-31,,,0.535,0.2,4
Technology,2023-12-31,,,0.515,0.145,4
Technology,2026-01-31,,,0.745,0.405,2
Technology,2022-01-31,,,NaN,NaN,2
Consumer Staples,2022-12-31,,,0.555,0.205,2
