TICKER,PERIOD_DATE,REVENUE,EBITDA,NET_INCOME,MARKET_CAP,ENTERPRISE_VALUE,GROSS_MARGIN,OPERATING_MARGIN,EV_TO_EBITDA,PE_RATIO,EV_TO_REVENUE,PB_RATIO,FISCAL_YEAR,FISCAL_QUARTER,DATA_COMPLETENESS_FLAG
XOM,2024-12-31,339247000000,73311000000,33680000000,,,0.23,0.12,,,,,2024,Q4,NO_MARKET_DATA
COP,2025-12-31,58944000000,25570000000,7988000000,,,0.25,0.19,,,,,2025,Q4,NO_MARKET_DATA
AXP,2022-12-31,52862000000,,7514000000,,,,,,,,,2022,Q4,NO_MARKET_DATA
MSFT,2022-06-30,198270000000,100239000000,72738000000,,,0.68,0.42,,,,,2022,Q2,NO_MARKET_DATA
AAPL,2025-09-30,416161000000,144748000000,112010000000,,,0.47,0.32,,,,,2025,Q3,NO_MARKET_DATA
DHR,2021-12-31,NaN,NaN,NaN,,,NaN,NaN,,,,,2021,Q4,NO_MARKET_DATA
PEP,2022-12-31,86392000000,14924000000,8910000000,,,0.53,0.13,,,,,2022,Q4,NO_MARKET_DATA
WMT,2025-01-31,680985000000,42010000000,19436000000,,,0.25,0.04,,,,,2025,Q1,NO_MARKET_DATA
HAL,2023-12-31,23018000000,4756000000,2638000000,,,0.19,0.18,,,,,2023,Q4,NO_MARKET_DATA
UNH,2021-12-31,NaN,NaN,NaN,,,NaN,NaN,,,,,2021,Q4,NO_MARKET_DATA
MCD,2023-12-31,25495000000,13861000000,8469000000,,,0.57,0.46,,,,,2023,Q4,NO_MARKET_DATA
JPM,2024-12-31,169439000000,,58471000000,,,,,,,,,2024,Q4,NO_MARKET_DATA
INTC,2024-12-31,53101000000,1203000000,-18756000000,,,0.33,-0.09,,,,,2024,Q4,NO_MARKET_DATA
UNH,2024-12-31,400278000000,28076000000,14405000000,,,0.22,0.08,,,,,2024,Q4,NO_MARKET_DATA
NKE,2025-05-31,46309000000,4510000000,3219000000,,,0.43,0.08,,,,,2025,Q2,NO_MARKET_DATA
JNJ,2022-12-31,79990000000,26605000000,17941000000,,,0.69,0.26,,,,,2022,Q4,NO_MARKET_DATA
INTC,2022-12-31,63054000000,21299000000,8014000000,,,0.43,0.04,,,,,2022,Q4,NO_MARKET_DATA
BLK,2022-12-31,17873000000,6920000000,5178000000,,,0.49,0.36,,,,,2022,Q4,NO_MARKET_DATA
MS,2025-12-31,65966000000,,16861000000,,,,,,,,,2025,Q4,NO_MARKET_DATA
JNJ,2023-12-31,85159000000,23320000000,35153000000,,,0.69,0.26,,,,,2023,Q4,NO_MARKET_DATA
