TICKER,PERIOD_DATE,REVENUE,EBITDA,NET_INCOME,MARKET_CAP,ENTERPRISE_VALUE,GROSS_MARGIN,OPERATING_MARGIN,EV_TO_EBITDA,PE_RATIO,EV_TO_REVENUE,PB_RATIO,FISCAL_YEAR,FISCAL_QUARTER,DATA_COMPLETENESS_FLAG
KO,2025-12-31,47941000000,18702000000,13107000000,,,0.62,0.31,,,,,2025,Q4,NO_MARKET_DATA
EOG,2021-12-31,NaN,NaN,NaN,,,NaN,NaN,,,,,2021,Q4,NO_MARKET_DATA
AMGN,2024-12-31,33424000000,13356000000,4090000000,,,0.62,0.22,,,,,2024,Q4,NO_MARKET_DATA
GOOGL,2023-12-31,307394000000,97971000000,73795000000,,,0.57,0.27,,,,,2023,Q4,NO_MARKET_DATA
INTC,2024-12-31,53101000000,1203000000,-18756000000,,,0.33,-0.09,,,,,2024,Q4,NO_MARKET_DATA
CVX,2024-12-31,193414000000,45811000000,17661000000,,,0.29,0.1,,,,,2024,Q4,NO_MARKET_DATA
ADBE,2023-11-30,19409000000,7784000000,5428000000,,,0.88,0.34,,,,,2023,Q4,NO_MARKET_DATA
ABT,2022-12-31,43653000000,12131000000,6933000000,,,0.56,0.19,,,,,2022,Q4,NO_MARKET_DATA
MSFT,2025-06-30,281724000000,160165000000,101832000000,,,0.69,0.46,,,,,2025,Q2,NO_MARKET_DATA
AMZN,2022-12-31,513983000000,38352000000,-2722000000,,,0.44,0.02,,,,,2022,Q4,NO_MARKET_DATA
JPM,2022-12-31,127727000000,,37676000000,,,,,,,,,2022,Q4,NO_MARKET_DATA
HD,2026-01-31,164683000000,25135000000,14156000000,,,0.33,0.13,,,,,2026,Q1,NO_MARKET_DATA
AXP,2024-12-31,65949000000,,10129000000,,,,,,,,,2024,Q4,NO_MARKET_DATA
XOM,2025-12-31,323905000000,67864000000,28844000000,,,0.22,0.1,,,,,2025,Q4,NO_MARKET_DATA
AXP,2021-12-31,NaN,,NaN,,,,,,,,,2021,Q4,NO_MARKET_DATA
AMGN,2021-12-31,NaN,NaN,NaN,,,NaN,NaN,,,,,2021,Q4,NO_MARKET_DATA
META,2022-12-31,116609000000,37690000000,23200000000,,,0.78,0.25,,,,,2022,Q4,NO_MARKET_DATA
PNC,2025-12-31,23077000000,,6936000000,,,,,,,,,2025,Q4,NO_MARKET_DATA
MCD,2023-12-31,25495000000,13861000000,8469000000,,,0.57,0.46,,,,,2023,Q4,NO_MARKET_DATA
PFE,2025-12-31,62579000000,16783000000,7771000000,,,0.74,0.25,,,,,2025,Q4,NO_MARKET_DATA
COP,2025-12-31,58944000000,25570000000,7988000000,,,0.25,0.19,,,,,2025,Q4,NO_MARKET_DATA
WMT,2022-01-31,NaN,NaN,NaN,,,NaN,NaN,,,,,2022,Q1,NO_MARKET_DATA
NVDA,2025-01-31,130497000000,86137000000,72880000000,,,0.75,0.62,,,,,2025,Q1,NO_MARKET_DATA
ORCL,2022-05-31,42440000000,13526000000,6717000000,,,0.79,0.37,,,,,2022,Q2,NO_MARKET_DATA
PG,2025-06-30,84284000000,23921000000,15974000000,,,0.51,0.24,,,,,2025,Q2,NO_MARKET_DATA
META,2023-12-31,134902000000,59052000000,39098000000,,,0.81,0.35,,,,,2023,Q4,NO_MARKET_DATA
TMO,2025-12-31,44557000000,11507000000,6704000000,,,0.41,0.18,,,,,2025,Q4,NO_MARKET_DATA
TMO,2024-12-31,42879000000,11535000000,6335000000,,,0.41,0.18,,,,,2024,Q4,NO_MARKET_DATA
TGT,2023-01-31,109120000000,6596000000,2780000000,,,0.25,0.04,,,,,2023,Q1,NO_MARKET_DATA
TMO,2022-12-31,44915000000,11942000000,6950000000,,,0.42,0.19,,,,,2022,Q4,NO_MARKET_DATA
NKE,2025-05-31,46309000000,4510000000,3219000000,,,0.43,0.08,,,,,2025,Q2,NO_MARKET_DATA
BAC,2024-12-31,105856000000,,26973000000,,,,,,,,,2024,Q4,NO_MARKET_DATA
JPM,2025-12-31,181847000000,,57048000000,,,,,,,,,2025,Q4,NO_MARKET_DATA
